"";"variant";"metrics"
"120065";"A";2
"120066";"B";1
"120067";"B";8
"120068";"B";3
"120069";"A";1
"120070";"B";3
"120071";"A";102
"120072";"A";1
"120073";"B";7
"120074";"B";1
"120075";"A";1
"120076";"B";22
"120077";"A";1
"120078";"A";1
"120079";"A";1
"120080";"A";1
"120081";"B";140
"120082";"A";12
"120083";"A";1
"120084";"A";6
"120085";"A";1
"120086";"B";10
"120087";"B";1
"120088";"A";1
"120089";"B";3
"120090";"A";2
"120091";"A";6
"120092";"A";2
"120093";"B";1
"120094";"A";53
"120095";"A";2
"120096";"B";62
"120097";"B";3
"120098";"A";3
"120099";"A";1
"120100";"A";1
"120101";"B";4
"120102";"A";1
"120103";"A";1
"120104";"B";120
"120105";"B";1
"120106";"B";1
"120107";"B";1
"120108";"B";6
"120109";"A";5
"120110";"A";1
"120111";"B";1
"120112";"B";1
"120113";"B";1
"120114";"A";1
"120115";"B";1
"120116";"B";1
"120117";"B";1
"120118";"B";12
"120119";"A";4
"120120";"B";10
"120121";"A";1
"120122";"A";1
"120123";"B";1
"120124";"A";3
"120125";"A";6
"120126";"B";33
"120127";"B";6
"120128";"B";20
"120129";"A";1
"120130";"A";6
"120131";"A";99
"120132";"B";1
"120133";"A";1
"120134";"A";1
"120135";"A";91
"120136";"B";7
"120137";"A";62
"120138";"A";8
"120139";"A";1
"120140";"B";13
"120141";"A";2
"120142";"B";1
"120143";"B";1
"120144";"A";2
"120145";"A";2
"120146";"B";138
"120147";"B";85
"120148";"B";1
"120149";"A";1
"120150";"B";1
"120151";"A";1
"120152";"A";1
"120153";"A";2
"120154";"B";1
"120155";"B";12
"120156";"A";3
"120157";"A";23
"120158";"B";1
"120159";"B";1
"120160";"B";2
"120161";"B";27
"120162";"B";2
"120163";"A";2
"120164";"B";13
"120165";"B";8
"120166";"B";1
"120167";"B";1
"120168";"A";6
"120169";"A";1
"120170";"B";5
"120171";"B";3
"120172";"B";1
"120173";"A";2
"120174";"B";1
"120175";"A";34
"120176";"B";4
"120177";"B";28
"120178";"B";6
"120179";"A";1
"120180";"B";27
"120181";"A";1
"120182";"B";1
"120183";"B";33
"120184";"A";2
"120185";"A";3
"120186";"B";3
"120187";"B";1
"120188";"B";1
"120189";"A";1
"120190";"B";1
"120191";"B";1
"120192";"B";1
"120193";"B";1
"120194";"A";5
"120195";"A";38
"120196";"B";1
"120197";"A";1
"120198";"A";11
"120199";"A";57
"120200";"B";16
"120201";"B";2
"120202";"B";1
"120203";"A";1
"120204";"A";1
"120205";"B";3
"120206";"B";1
"120207";"B";3
"120208";"A";2
"120209";"B";1
"120210";"A";1
"120211";"B";1
"120212";"A";1
"120213";"A";1
"120214";"A";4
"120215";"A";1
"120216";"A";2
"120217";"A";127
"120218";"A";1
"120219";"A";2
"120220";"A";1
"120221";"A";46
"120222";"B";2
"120223";"B";8
"120224";"B";1
"120225";"B";2
"120226";"A";4
"120227";"A";4
"120228";"B";1
"120229";"A";5
"120230";"B";6
"120231";"A";135
"120232";"A";1
"120233";"A";2
"120234";"A";1
"120235";"B";4
"120236";"A";1
"120237";"A";5
"120238";"B";2
"120239";"B";1
"120240";"B";1
"120241";"A";22
"120242";"B";2
"120243";"A";1
"120244";"B";1
"120245";"A";1
"120246";"B";1
"120247";"A";1
"120248";"A";3
"120249";"B";1
"120250";"A";1
"120251";"B";1
"120252";"A";8
"120253";"A";1
"120254";"A";1
"120255";"A";10
"120256";"A";9
"120257";"A";1
"120258";"A";1
"120259";"B";7
"120260";"A";1
"120261";"A";1
"120262";"B";1
"120263";"B";1
"120264";"B";99
"120265";"B";1
"120266";"A";1
"120267";"B";41
"120268";"B";2
"120269";"B";1
"120270";"A";1
"120271";"A";2
"120272";"B";1
"120273";"A";1
"120274";"A";5
"120275";"B";1
"120276";"B";7
"120277";"A";1
"120278";"A";4
"120279";"A";15
"120280";"A";27
"120281";"A";5
"120282";"B";1
"120283";"B";63
"120284";"B";39
"120285";"B";1
"120286";"A";123
"120287";"B";1
"120288";"B";1
"120289";"B";2
"120290";"B";4
"120291";"B";1
"120292";"A";2
"120293";"A";17
"120294";"A";17
"120295";"A";61
"120296";"A";1
"120297";"A";5
"120298";"A";2
"120299";"A";4
"120300";"A";16
"120301";"B";4
"120302";"B";85
"120303";"B";1
"120304";"A";1
"120305";"A";1
"120306";"A";4
"120307";"A";8
"120308";"B";1
"120309";"A";4
"120310";"A";1
"120311";"A";6
"120312";"A";31
"120313";"A";4
"120314";"B";37
"120315";"A";1
"120316";"A";1
"120317";"B";75
"120318";"A";18
"120319";"A";4
"120320";"B";2
"120321";"B";50
"120322";"B";10
"120323";"A";19
"120324";"A";1
"120325";"B";1
"120326";"A";3
"120327";"A";2
"120328";"A";9
"120329";"B";3
"120330";"A";1
"120331";"B";18
"120332";"B";1
"120333";"B";44
"120334";"A";1
"120335";"A";2
"120336";"A";11
"120337";"A";2
"120338";"B";2
"120339";"A";2
"120340";"A";1
"120341";"A";1
"120342";"B";14
"120343";"B";51
"120344";"A";6
"120345";"B";3
"120346";"B";1
"120347";"A";1
"120348";"A";11
"120349";"A";8
"120350";"A";2
"120351";"B";1
"120352";"A";1
"120353";"A";1
"120354";"B";1
"120355";"B";3
"120356";"A";4
"120357";"B";1
"120358";"A";1
"120359";"B";1
"120360";"A";1
"120361";"A";2
"120362";"A";1
"120363";"B";1
"120364";"A";1
"120365";"A";1
"120366";"B";27
"120367";"A";1
"120368";"B";1
"120369";"A";2
"120370";"A";1
"120371";"B";106
"120372";"B";1
"120373";"A";1
"120374";"B";2
"120375";"A";1
"120376";"B";4
"120377";"A";1
"120378";"A";22
"120379";"B";1
"120380";"A";3
"120381";"B";2
"120382";"B";1
"120383";"B";7
"120384";"A";1
"120385";"A";1
"120386";"A";4
"120387";"A";1
"120388";"A";1
"120389";"A";1
"120390";"A";1
"120391";"A";6
"120392";"B";1
"120393";"A";2
"120394";"A";5
"120395";"A";1
"120396";"A";12
"120397";"A";3
"120398";"B";1
"120399";"A";8
"120400";"A";18
"120401";"B";2
"120402";"A";42
"120403";"B";1
"120404";"A";2
"120405";"A";3
"120406";"A";4
"120407";"A";12
"120408";"A";14
"120409";"A";80
"120410";"B";1
"120411";"A";1
"120412";"A";1
"120413";"A";1
"120414";"B";1
"120415";"A";8
"120416";"B";1
"120417";"A";1
"120418";"A";1
"120419";"A";1
"120420";"A";15
"120421";"A";1
"120422";"A";1
"120423";"A";5
"120424";"A";12
"120425";"A";1
"120426";"A";1
"120427";"A";1
"120428";"A";2
"120429";"B";203
"120430";"B";1
"120431";"A";10
"120432";"A";25
"120433";"A";3
"120434";"A";2
"120435";"B";1
"120436";"A";2
"120437";"A";28
"120438";"A";1
"120439";"A";20
"120440";"A";57
"120441";"B";1
"120442";"A";3
"120443";"A";1
"120444";"A";4
"120445";"B";1
"120446";"A";1
"120447";"B";2
"120448";"B";26
"120449";"B";1
"120450";"B";1
"120451";"A";72
"120452";"B";17
"120453";"B";45
"120454";"B";3
"120455";"B";1
"120456";"A";4
"120457";"B";9
"120458";"B";2
"120459";"B";2
"120460";"B";6
"120461";"B";1
"120462";"A";2
"120463";"A";3
"120464";"A";74
"120465";"A";1
"120466";"B";6
"120467";"B";3
"120468";"B";39
"120469";"B";79
"120470";"A";5
"120471";"B";3
"120472";"A";2
"120473";"B";38
"120474";"A";1
"120475";"B";3
"120476";"B";1
"120477";"B";4
"120478";"A";47
"120479";"B";7
"120480";"A";1
"120481";"A";1
"120482";"B";58
"120483";"B";2
"120484";"A";2
"120485";"B";13
"120486";"A";1
"120487";"A";1
"120488";"B";2
"120489";"B";15
"120490";"B";4
"120491";"B";4
"120492";"A";71
"120493";"A";1
"120494";"A";7
"120495";"A";8
"120496";"A";1
"120497";"A";1
"120498";"B";3
"120499";"B";2
"120500";"A";4
"120501";"A";45
"120502";"A";13
"120503";"B";8
"120504";"B";9
"120505";"A";1
"120506";"A";2
"120507";"B";250
"120508";"A";1
"120509";"A";4
"120510";"B";2
"120511";"B";1
"120512";"A";12
"120513";"A";1
"120514";"B";1
"120515";"A";7
"120516";"A";7
"120517";"B";1
"120518";"B";2
"120519";"A";9
"120520";"A";15
"120521";"B";2
"120522";"B";1
"120523";"B";2
"120524";"B";1
"120525";"B";42
"120526";"B";5
"120527";"A";1
"120528";"A";34
"120529";"B";1
"120530";"A";62
"120531";"B";1
"120532";"A";4
"120533";"B";2
"120534";"A";8
"120535";"B";96
"120536";"A";32
"120537";"B";1
"120538";"A";8
"120539";"B";23
"120540";"B";22
"120541";"B";1
"120542";"A";30
"120543";"A";1
"120544";"A";1
"120545";"B";2
"120546";"A";3
"120547";"B";3
"120548";"B";1
"120549";"B";16
"120550";"B";4
"120551";"A";4
"120552";"A";4
"120553";"A";1
"120554";"A";34
"120555";"B";1
"120556";"A";1
"120557";"A";45
"120558";"B";1
"120559";"B";5
"120560";"A";1
"120561";"A";3
"120562";"B";2
"120563";"A";1
"120564";"B";48
"120565";"B";1
"120566";"B";8
"120567";"A";1
"120568";"B";1
"120569";"A";3
"120570";"A";1
"120571";"A";6
"120572";"A";1
"120573";"A";7
"120574";"B";1
"120575";"B";1
"120576";"A";2
"120577";"B";3
"120578";"B";2
"120579";"B";1
"120580";"A";4
"120581";"B";1
"120582";"B";92
"120583";"A";2
"120584";"A";25
"120585";"B";1
"120586";"A";2
"120587";"B";1
"120588";"A";2
"120589";"A";1
"120590";"B";1
"120591";"B";1
"120592";"B";1
"120593";"B";2
"120594";"B";8
"120595";"B";20
"120596";"A";1
"120597";"B";1
"120598";"B";3
"120599";"B";23
"120600";"B";12
"120601";"A";1
"120602";"A";2
"120603";"A";11
"120604";"A";84
"120605";"B";1
"120606";"B";1
"120607";"B";2
"120608";"A";83
"120609";"B";15
"120610";"A";2
"120611";"B";1
"120612";"A";2
"120613";"B";4
"120614";"B";7
"120615";"B";3
"120616";"A";2
"120617";"A";8
"120618";"A";1
"120619";"A";1
"120620";"A";8
"120621";"A";1
"120622";"A";36
"120623";"A";2
"120624";"B";1
"120625";"A";12
"120626";"B";1
"120627";"B";3
"120628";"A";1
"120629";"A";33
"120630";"B";5
"120631";"B";5
"120632";"A";2
"120633";"A";13
"120634";"A";2
"120635";"B";1
"120636";"B";8
"120637";"B";1
"120638";"A";2
"120639";"B";3
"120640";"B";14
"120641";"B";1
"120642";"A";1
"120643";"A";1
"120644";"A";2
"120645";"A";280
"120646";"B";4
"120647";"A";1
"120648";"A";7
"120649";"B";5
"120650";"A";2
"120651";"A";1
"120652";"A";67
"120653";"B";1
"120654";"B";5
"120655";"B";3
"120656";"A";17
"120657";"B";1
"120658";"A";3
"120659";"A";1
"120660";"B";23
"120661";"B";96
"120662";"B";3
"120663";"B";1
"120664";"A";1
"120665";"B";3
"120666";"B";1
"120667";"A";2
"120668";"A";4
"120669";"B";1
"120670";"A";1
"120671";"B";10
"120672";"A";1
"120673";"A";4
"120674";"A";1
"120675";"A";1
"120676";"B";1
"120677";"B";1
"120678";"A";3
"120679";"A";1
"120680";"B";1
"120681";"B";5
"120682";"A";6
"120683";"A";1
"120684";"A";10
"120685";"B";2
"120686";"B";2
"120687";"A";1
"120688";"A";1
"120689";"B";4
"120690";"B";3
"120691";"B";15
"120692";"A";1
"120693";"B";3
"120694";"B";1
"120695";"B";1
"120696";"A";1
"120697";"A";1
"120698";"A";4
"120699";"A";2
"120700";"A";5
"120701";"B";17
"120702";"A";1
"120703";"B";12
"120704";"A";1
"120705";"A";1
"120706";"A";35
"120707";"B";1
"120708";"A";1
"120709";"A";25
"120710";"A";4
"120711";"B";1
"120712";"B";1
"120713";"A";1
"120714";"A";1
"120715";"B";6
"120716";"A";1
"120717";"B";1
"120718";"B";2
"120719";"B";20
"120720";"B";4
"120721";"B";1
"120722";"B";5
"120723";"A";3
"120724";"A";1
"120725";"B";1
"120726";"A";4
"120727";"B";2
"120728";"A";6
"120729";"A";3
"120730";"A";8
"120731";"B";22
"120732";"B";21
"120733";"A";1
"120734";"A";1
"120735";"B";1
"120736";"A";1
"120737";"B";4
"120738";"A";1
"120739";"A";1
"120740";"B";1
"120741";"B";8
"120742";"A";2
"120743";"B";1
"120744";"A";1
"120745";"A";5
"120746";"A";29
"120747";"B";1
"120748";"B";13
"120749";"B";25
"120750";"A";1
"120751";"B";6
"120752";"A";1
"120753";"A";1
"120754";"B";1
"120755";"A";17
"120756";"B";1
"120757";"B";3
"120758";"A";4
"120759";"A";2
"120760";"A";1
"120761";"A";1
"120762";"B";1
"120763";"A";2
"120764";"A";4
"120765";"B";2
"120766";"A";3
"120767";"A";2
"120768";"A";5
"120769";"A";43
"120770";"B";1
"120771";"B";1
"120772";"A";2
"120773";"B";1
"120774";"B";1
"120775";"A";6
"120776";"B";1
"120777";"A";1
"120778";"B";3
"120779";"B";5
"120780";"A";41
"120781";"A";1
"120782";"A";44
"120783";"B";1
"120784";"A";16
"120785";"A";1
"120786";"B";26
"120787";"A";10
"120788";"A";3
"120789";"B";69
"120790";"B";1
"120791";"A";6
"120792";"A";1
"120793";"A";23
"120794";"B";1
"120795";"B";1
"120796";"A";1
"120797";"A";82
"120798";"A";195
"120799";"B";6
"120800";"A";127
"120801";"A";1
"120802";"B";4
"120803";"A";6
"120804";"B";4
"120805";"A";2
"120806";"B";48
"120807";"B";1
"120808";"B";1
"120809";"A";1
"120810";"A";18
"120811";"B";5
"120812";"B";1
"120813";"B";18
"120814";"A";1
"120815";"B";9
"120816";"B";1
"120817";"A";1
"120818";"B";17
"120819";"B";50
"120820";"A";8
"120821";"A";7
"120822";"B";1
"120823";"A";2
"120824";"A";2
"120825";"A";1
"120826";"A";1
"120827";"A";2
"120828";"A";3
"120829";"A";2
"120830";"B";42
"120831";"A";4
"120832";"B";1
"120833";"A";1
"120834";"A";14
"120835";"A";6
"120836";"B";1
"120837";"B";1
"120838";"A";1
"120839";"B";1
"120840";"A";1
"120841";"A";2
"120842";"B";63
"120843";"B";4
"120844";"A";1
"120845";"B";2
"120846";"B";1
"120847";"B";2
"120848";"B";1
"120849";"B";14
"120850";"B";1
"120851";"B";5
"120852";"B";1
"120853";"A";34
"120854";"A";2
"120855";"B";2
"120856";"B";10
"120857";"A";26
"120858";"B";2
"120859";"B";1
"120860";"B";1
"120861";"B";2
"120862";"A";2
"120863";"B";2
"120864";"A";2
"120865";"B";4
"120866";"A";1
"120867";"A";2
"120868";"A";19
"120869";"A";1
"120870";"A";1
"120871";"A";1
"120872";"A";1
"120873";"B";1
"120874";"A";1
"120875";"A";1
"120876";"A";6
"120877";"B";1
"120878";"B";3
"120879";"B";2
"120880";"A";4
"120881";"B";1
"120882";"B";1
"120883";"B";1
"120884";"B";2
"120885";"B";1
"120886";"A";14
"120887";"A";1
"120888";"B";1
"120889";"B";4
"120890";"A";1
"120891";"A";1
"120892";"A";67
"120893";"A";9
"120894";"B";5
"120895";"B";1
"120896";"B";2
"120897";"B";3
"120898";"A";1
"120899";"A";2
"120900";"A";10
"120901";"A";2
"120902";"B";2
"120903";"B";5
"120904";"A";3
"120905";"B";4
"120906";"B";1
"120907";"B";4
"120908";"A";14
"120909";"A";3
"120910";"A";1
"120911";"A";3
"120912";"B";1
"120913";"B";3
"120914";"A";1
"120915";"B";1
"120916";"A";1
"120917";"A";11
"120918";"A";30
"120919";"B";1
"120920";"B";3
"120921";"B";13
"120922";"B";243
"120923";"B";1
"120924";"B";12
"120925";"B";46
"120926";"B";1
"120927";"A";1
"120928";"A";1
"120929";"B";100
"120930";"B";2
"120931";"A";1
"120932";"A";3
"120933";"B";1
"120934";"A";2
"120935";"B";43
"120936";"A";2
"120937";"A";1
"120938";"B";1
"120939";"B";4
"120940";"B";4
"120941";"A";1
"120942";"B";24
"120943";"B";2
"120944";"A";1
"120945";"A";20
"120946";"B";31
"120947";"A";25
"120948";"B";1
"120949";"A";1
"120950";"B";10
"120951";"B";5
"120952";"A";7
"120953";"A";39
"120954";"B";5
"120955";"B";11
"120956";"B";1
"120957";"B";1
"120958";"B";1
"120959";"B";2
"120960";"A";11
"120961";"B";3
"120962";"B";2
"120963";"B";20
"120964";"A";1
"120965";"B";1
"120966";"A";20
"120967";"B";1
"120968";"B";6
"120969";"A";23
"120970";"B";3
"120971";"B";10
"120972";"A";1
"120973";"A";1
"120974";"B";2
"120975";"A";1
"120976";"A";38
"120977";"B";1
"120978";"B";7
"120979";"B";11
"120980";"A";11
"120981";"B";13
"120982";"B";10
"120983";"B";1
"120984";"B";1
"120985";"A";9
"120986";"A";22
"120987";"A";2
"120988";"A";3
"120989";"A";44
"120990";"B";1
"120991";"B";2
"120992";"A";1
"120993";"A";2
"120994";"B";28
"120995";"A";2
"120996";"B";1
"120997";"B";16
"120998";"B";1
"120999";"A";11
"121000";"B";1
"121001";"B";1
"121002";"A";1
"121003";"B";5
"121004";"B";3
"121005";"B";2
"121006";"B";31
"121007";"A";1
"121008";"B";4
"121009";"A";2
"121010";"A";2
"121011";"A";6
"121012";"A";3
"121013";"B";3
"121014";"B";2
"121015";"A";2
"121016";"A";1
"121017";"A";35
"121018";"A";29
"121019";"A";1
"121020";"B";1
"121021";"B";1
"121022";"A";2
"121023";"A";1
"121024";"A";42
"121025";"B";3
"121026";"A";2
"121027";"B";12
"121028";"B";2
"121029";"A";35
"121030";"B";4
"121031";"A";5
"121032";"B";3
"121033";"B";1
"121034";"B";1
"121035";"A";2
"121036";"B";1
"121037";"A";1
"121038";"A";49
"121039";"A";3
"121040";"A";42
"121041";"A";1
"121042";"B";1
"121043";"B";24
"121044";"A";2
"121045";"A";7
"121046";"A";4
"121047";"B";7
"121048";"B";3
"121049";"A";1
"121050";"B";1
"121051";"A";1
"121052";"A";8
"121053";"B";2
"121054";"B";1
"121055";"A";4
"121056";"A";34
"121057";"A";19
"121058";"B";2
"121059";"A";47
"121060";"B";2
"121061";"B";1
"121062";"A";11
"121063";"B";1
"121064";"B";39
"121065";"B";2
"121066";"B";3
"121067";"B";3
"121068";"A";2
"121069";"B";28
"121070";"A";1
"121071";"B";6
"121072";"A";8
"121073";"B";1
"121074";"A";9
"121075";"A";1
"121076";"B";5
"121077";"A";1
"121078";"A";1
"121079";"A";1
"121080";"A";13
"121081";"B";1
"121082";"A";1
"121083";"A";7
"121084";"A";4
"121085";"A";1
"121086";"A";1
"121087";"A";1
"121088";"B";17
"121089";"A";6
"121090";"B";4
"121091";"A";1
"121092";"B";1
"121093";"A";45
"121094";"A";2
"121095";"B";1
"121096";"A";188
"121097";"A";1
"121098";"B";2
"121099";"B";2
"121100";"B";70
"121101";"B";2
"121102";"B";56
"121103";"A";5
"121104";"B";2
"121105";"A";4
"121106";"A";51
"121107";"B";1
"121108";"A";4
"121109";"A";45
"121110";"A";2
"121111";"B";2
"121112";"B";1
"121113";"B";3
"121114";"B";1
"121115";"B";1
"121116";"A";1
"121117";"A";2
"121118";"A";2
"121119";"B";4
"121120";"B";10
"121121";"B";1
"121122";"A";2
"121123";"A";1
"121124";"B";1
"121125";"B";1
"121126";"A";1
"121127";"B";46
"121128";"B";1
"121129";"A";3
"121130";"B";4
"121131";"A";1
"121132";"B";1
"121133";"B";1
"121134";"A";1
"121135";"A";4
"121136";"B";1
"121137";"B";60
"121138";"B";1
"121139";"A";21
"121140";"B";1
"121141";"A";6
"121142";"A";1
"121143";"B";6
"121144";"A";3
"121145";"A";1
"121146";"B";3
"121147";"A";25
"121148";"B";7
"121149";"B";49
"121150";"A";13
"121151";"B";28
"121152";"A";4
"121153";"A";1
"121154";"A";28
"121155";"A";1
"121156";"A";59
"121157";"B";1
"121158";"A";1
"121159";"A";6
"121160";"A";11
"121161";"B";28
"121162";"A";6
"121163";"A";121
"121164";"B";1
"121165";"A";2
"121166";"A";1
"121167";"B";15
"121168";"A";2
"121169";"B";4
"121170";"B";1
"121171";"B";1
"121172";"B";1
"121173";"A";1
"121174";"B";1
"121175";"B";13
"121176";"A";1
"121177";"B";1
"121178";"B";2
"121179";"A";1
"121180";"B";2
"121181";"A";1
"121182";"A";69
"121183";"B";21
"121184";"A";8
"121185";"B";5
"121186";"A";3
"121187";"B";2
"121188";"B";60
"121189";"B";2
"121190";"B";4
"121191";"A";3
"121192";"A";1
"121193";"A";2
"121194";"A";5
"121195";"B";13
"121196";"A";2
"121197";"A";1
"121198";"A";1
"121199";"B";1
"121200";"A";1
"121201";"B";10
"121202";"A";2
"121203";"A";2
"121204";"A";3
"121205";"A";3
"121206";"A";1
"121207";"A";39
"121208";"B";3
"121209";"A";6
"121210";"B";3
"121211";"B";2
"121212";"A";1
"121213";"A";1
"121214";"B";45
"121215";"B";15
"121216";"A";31
"121217";"A";4
"121218";"B";2
"121219";"B";2
"121220";"B";2
"121221";"A";48
"121222";"B";15
"121223";"A";3
"121224";"B";1
"121225";"B";13
"121226";"B";1
"121227";"B";1
"121228";"A";1
"121229";"B";41
"121230";"B";3
"121231";"A";4
"121232";"A";1
"121233";"B";29
"121234";"B";1
"121235";"A";1
"121236";"A";2
"121237";"B";21
"121238";"B";44
"121239";"A";4
"121240";"B";16
"121241";"A";3
"121242";"A";4
"121243";"A";1
"121244";"A";2
"121245";"B";6
"121246";"B";5
"121247";"A";2
"121248";"A";26
"121249";"A";1
"121250";"B";1
"121251";"A";7
"121252";"B";1
"121253";"A";1
"121254";"A";1
"121255";"B";1
"121256";"B";3
"121257";"A";1
"121258";"B";24
"121259";"B";1
"121260";"B";5
"121261";"A";1
"121262";"A";2
"121263";"B";1
"121264";"A";1
"121265";"A";13
"121266";"A";7
"121267";"B";1
"121268";"A";4
"121269";"B";3
"121270";"A";1
"121271";"A";23
"121272";"B";4
"121273";"A";144
"121274";"B";1
"121275";"B";1
"121276";"B";3
"121277";"B";1
"121278";"A";2
"121279";"A";1
"121280";"A";3
"121281";"B";1
"121282";"A";1
"121283";"B";1
"121284";"A";1
"121285";"B";30
"121286";"B";165
"121287";"A";11
"121288";"A";1
"121289";"B";10
"121290";"A";1
"121291";"A";1
"121292";"A";11
"121293";"B";2
"121294";"A";1
"121295";"B";62
"121296";"B";2
"121297";"A";1
"121298";"A";33
"121299";"B";10
"121300";"A";1
"121301";"A";2
"121302";"A";6
"121303";"A";7
"121304";"A";11
"121305";"B";1
"121306";"B";35
"121307";"A";1
"121308";"A";9
"121309";"B";1
"121310";"B";1
"121311";"B";1
"121312";"B";1
"121313";"A";1
"121314";"B";1
"121315";"B";1
"121316";"B";79
"121317";"A";4
"121318";"A";1
"121319";"B";108
"121320";"B";2
"121321";"B";41
"121322";"B";2
"121323";"B";1
"121324";"A";2
"121325";"B";21
"121326";"B";6
"121327";"B";2
"121328";"A";1
"121329";"B";1
"121330";"B";8
"121331";"B";1
"121332";"B";37
"121333";"B";11
"121334";"A";22
"121335";"B";3
"121336";"A";2
"121337";"A";37
"121338";"A";2
"121339";"A";1
"121340";"B";1
"121341";"B";8
"121342";"A";1
"121343";"A";2
"121344";"A";1
"121345";"A";1
"121346";"B";1
"121347";"B";1
"121348";"A";1
"121349";"A";6
"121350";"B";179
"121351";"B";1
"121352";"A";9
"121353";"A";24
"121354";"B";1
"121355";"B";1
"121356";"A";1
"121357";"A";1
"121358";"A";1
"121359";"A";1
"121360";"B";1
"121361";"A";6
"121362";"A";5
"121363";"A";2
"121364";"A";6
"121365";"B";1
"121366";"A";1
"121367";"A";28
"121368";"B";4
"121369";"B";4
"121370";"B";5
"121371";"B";1
"121372";"B";1
"121373";"B";3
"121374";"A";1
"121375";"A";1
"121376";"A";2
"121377";"B";1
"121378";"A";1
"121379";"B";1
"121380";"A";18
"121381";"B";1
"121382";"B";1
"121383";"B";1
"121384";"A";7
"121385";"B";1
"121386";"A";12
"121387";"B";6
"121388";"A";1
"121389";"A";1
"121390";"B";1
"121391";"A";3
"121392";"B";1
"121393";"B";1
"121394";"B";5
"121395";"A";24
"121396";"A";6
"121397";"B";2
"121398";"B";1
"121399";"B";2
"121400";"B";2
"121401";"B";3
"121402";"B";1
"121403";"B";20
"121404";"A";26
"121405";"A";25
"121406";"A";49
"121407";"A";1
"121408";"B";76
"121409";"A";1
"121410";"B";1
"121411";"B";5
"121412";"A";2
"121413";"B";3
"121414";"B";2
"121415";"A";1
"121416";"A";1
"121417";"A";1
"121418";"A";1
"121419";"B";2
"121420";"B";2
"121421";"A";1
"121422";"A";4
"121423";"A";1
"121424";"B";4
"121425";"B";1
"121426";"A";1
"121427";"A";3
"121428";"B";13
"121429";"B";4
"121430";"B";69
"121431";"A";34
"121432";"A";1
"121433";"B";18
"121434";"A";22
"121435";"B";56
"121436";"A";7
"121437";"B";1
"121438";"B";1
"121439";"B";3
"121440";"B";9
"121441";"B";1
"121442";"A";7
"121443";"A";9
"121444";"B";35
"121445";"A";1
"121446";"A";1
"121447";"A";1
"121448";"B";22
"121449";"A";13
"121450";"B";2
"121451";"B";2
"121452";"B";46
"121453";"B";1
"121454";"B";9
"121455";"B";3
"121456";"A";1
"121457";"B";9
"121458";"A";27
"121459";"A";1
"121460";"B";4
"121461";"B";1
"121462";"A";10
"121463";"A";4
"121464";"A";2
"121465";"A";3
"121466";"B";1
"121467";"A";6
"121468";"A";2
"121469";"A";41
