"";"variant";"metrics"
"62653";"A";27
"62654";"A";3
"62655";"A";1
"62656";"A";1
"62657";"D";1
"62658";"A";6
"62659";"A";7
"62660";"A";1
"62661";"A";1
"62662";"A";1
"62663";"A";124
"62664";"A";4
"62665";"A";3
"62666";"A";8
"62667";"A";1
"62668";"A";27
"62669";"A";4
"62670";"A";1
"62671";"A";119
"62672";"A";5
"62673";"A";52
"62674";"A";1
"62675";"A";1
"62676";"A";1
"62677";"A";2
"62678";"A";1
"62679";"D";3
"62680";"A";1
"62681";"A";8
"62682";"A";3
"62683";"A";14
"62684";"A";36
"62685";"A";1
"62686";"A";1
"62687";"A";2
"62688";"A";21
"62689";"A";35
"62690";"A";5
"62691";"A";47
"62692";"D";13
"62693";"A";1
"62694";"A";1
"62695";"A";1
"62696";"A";8
"62697";"A";2
"62698";"A";1
"62699";"A";1
"62700";"D";1
"62701";"A";1
"62702";"A";1
"62703";"A";3
"62704";"A";1
"62705";"A";1
"62706";"A";3
"62707";"A";1
"62708";"A";18
"62709";"D";2
"62710";"A";11
"62711";"A";3
"62712";"A";11
"62713";"A";3
"62714";"A";8
"62715";"A";1
"62716";"A";1
"62717";"D";1
"62718";"A";9
"62719";"A";6
"62720";"A";1
"62721";"A";1
"62722";"A";2
"62723";"A";106
"62724";"A";10
"62725";"A";1
"62726";"A";3
"62727";"A";1
"62728";"D";1
"62729";"A";1
"62730";"A";70
"62731";"A";2
"62732";"A";1
"62733";"A";1
"62734";"A";1
"62735";"A";41
"62736";"A";23
"62737";"D";1
"62738";"D";1
"62739";"A";4
"62740";"A";1
"62741";"D";7
"62742";"A";1
"62743";"A";17
"62744";"A";1
"62745";"A";14
"62746";"A";1
"62747";"D";1
"62748";"A";3
"62749";"A";14
"62750";"A";1
"62751";"A";6
"62752";"A";7
"62753";"A";16
"62754";"A";8
"62755";"D";2
"62756";"A";1
"62757";"A";1
"62758";"A";26
"62759";"D";5
"62760";"D";17
"62761";"A";1
"62762";"A";6
"62763";"D";36
"62764";"A";4
"62765";"A";8
"62766";"D";2
"62767";"A";1
"62768";"A";11
"62769";"D";1
"62770";"A";5
"62771";"A";2
"62772";"A";2
"62773";"A";2
"62774";"A";2
"62775";"A";2
"62776";"A";13
"62777";"A";3
"62778";"D";69
"62779";"A";4
"62780";"A";115
"62781";"D";1
"62782";"A";11
"62783";"A";3
"62784";"A";6
"62785";"A";1
"62786";"A";4
"62787";"A";7
"62788";"A";4
"62789";"A";11
"62790";"A";13
"62791";"A";51
"62792";"A";11
"62793";"A";1
"62794";"A";16
"62795";"A";3
"62796";"A";12
"62797";"A";2
"62798";"A";17
"62799";"A";1
"62800";"D";1
"62801";"A";5
"62802";"A";1
"62803";"A";2
"62804";"D";8
"62805";"A";2
"62806";"A";1
"62807";"D";1
"62808";"A";1
"62809";"A";1
"62810";"A";1
"62811";"A";1
"62812";"D";2
"62813";"A";1
"62814";"A";1
"62815";"A";1
"62816";"A";1
"62817";"A";10
"62818";"A";2
"62819";"A";1
"62820";"A";1
"62821";"A";10
"62822";"A";1
"62823";"D";5
"62824";"A";1
"62825";"A";1
"62826";"A";2
"62827";"A";1
"62828";"D";2
"62829";"A";3
"62830";"A";8
"62831";"A";1
"62832";"A";1
"62833";"D";2
"62834";"A";1
"62835";"A";2
"62836";"A";2
"62837";"A";4
"62838";"D";1
"62839";"D";2
"62840";"D";24
"62841";"A";8
"62842";"A";1
"62843";"A";5
"62844";"A";6
"62845";"A";1
"62846";"A";2
"62847";"A";2
"62848";"A";1
"62849";"A";1
"62850";"A";1
"62851";"D";1
"62852";"A";2
"62853";"A";33
"62854";"A";1
"62855";"A";1
"62856";"A";31
"62857";"D";1
"62858";"A";4
"62859";"D";1
"62860";"A";3
"62861";"A";1
"62862";"A";3
"62863";"A";1
"62864";"A";1
"62865";"A";1
"62866";"A";1
"62867";"A";4
"62868";"A";1
"62869";"A";1
"62870";"D";1
"62871";"A";24
"62872";"A";1
"62873";"A";21
"62874";"A";1
"62875";"A";1
"62876";"D";8
"62877";"D";39
"62878";"A";1
"62879";"A";2
"62880";"A";1
"62881";"A";137
"62882";"A";1
"62883";"A";3
"62884";"A";1
"62885";"A";1
"62886";"A";94
"62887";"A";78
"62888";"D";4
"62889";"A";4
"62890";"D";2
"62891";"A";1
"62892";"A";1
"62893";"A";1
"62894";"A";4
"62895";"A";1
"62896";"A";3
"62897";"A";1
"62898";"A";13
"62899";"A";1
"62900";"A";5
"62901";"A";1
"62902";"A";1
"62903";"A";16
"62904";"A";1
"62905";"A";6
"62906";"A";26
"62907";"A";2
"62908";"A";1
"62909";"A";1
"62910";"A";5
"62911";"A";1
"62912";"A";11
"62913";"A";1
"62914";"A";1
"62915";"A";2
"62916";"A";1
"62917";"A";13
"62918";"A";1
"62919";"A";3
"62920";"A";15
"62921";"A";3
"62922";"A";37
"62923";"A";1
"62924";"A";41
"62925";"A";2
"62926";"A";1
"62927";"A";23
"62928";"A";1
"62929";"A";33
"62930";"A";2
"62931";"A";2
"62932";"A";1
"62933";"A";3
"62934";"A";4
"62935";"A";1
"62936";"A";22
"62937";"A";66
"62938";"A";1
"62939";"D";1
"62940";"A";1
"62941";"A";1
"62942";"A";3
"62943";"A";2
"62944";"A";2
"62945";"A";2
"62946";"D";2
"62947";"A";2
"62948";"D";2
"62949";"A";1
"62950";"A";1
"62951";"A";3
"62952";"D";2
"62953";"A";2
"62954";"A";9
"62955";"A";63
"62956";"A";1
"62957";"A";1
"62958";"A";84
"62959";"A";6
"62960";"A";12
"62961";"A";1
"62962";"A";20
"62963";"A";2
"62964";"A";4
"62965";"D";4
"62966";"D";3
"62967";"A";3
"62968";"A";34
"62969";"A";2
"62970";"A";1
"62971";"A";1
"62972";"A";5
"62973";"A";65
"62974";"A";1
"62975";"D";1
"62976";"A";1
"62977";"A";1
"62978";"D";3
"62979";"A";16
"62980";"A";1
"62981";"A";44
"62982";"A";2
"62983";"A";1
"62984";"A";4
"62985";"D";1
"62986";"D";1
"62987";"A";9
"62988";"A";1
"62989";"A";1
"62990";"A";1
"62991";"A";1
"62992";"A";1
"62993";"A";2
"62994";"A";1
"62995";"A";1
"62996";"A";20
"62997";"A";15
"62998";"A";2
"62999";"A";1
"63000";"A";1
"63001";"A";1
"63002";"A";1
"63003";"A";2
"63004";"A";1
"63005";"A";15
"63006";"A";9
"63007";"D";2
"63008";"A";3
"63009";"D";1
"63010";"A";8
"63011";"A";1
"63012";"A";2
"63013";"D";1
"63014";"A";1
"63015";"A";54
"63016";"A";1
"63017";"D";1
"63018";"A";1
"63019";"A";1
"63020";"D";2
"63021";"A";1
"63022";"D";4
"63023";"A";7
"63024";"A";19
"63025";"A";5
"63026";"A";20
"63027";"A";1
"63028";"A";9
"63029";"D";1
"63030";"A";43
"63031";"D";55
"63032";"A";2
"63033";"A";7
"63034";"A";1
"63035";"A";3
"63036";"A";3
"63037";"D";3
"63038";"A";1
"63039";"A";6
"63040";"A";5
"63041";"A";130
"63042";"A";4
"63043";"A";34
"63044";"A";3
"63045";"A";40
"63046";"A";11
"63047";"A";3
"63048";"A";3
"63049";"A";2
"63050";"A";2
"63051";"A";2
"63052";"A";2
"63053";"A";1
"63054";"A";3
"63055";"D";1
"63056";"A";40
"63057";"A";1
"63058";"A";4
"63059";"A";1
"63060";"A";1
"63061";"D";3
"63062";"D";1
"63063";"A";1
"63064";"A";20
"63065";"A";212
"63066";"A";1
"63067";"A";16
"63068";"A";2
"63069";"A";77
"63070";"A";4
"63071";"A";4
"63072";"A";3
"63073";"A";1
"63074";"D";50
"63075";"A";2
"63076";"A";3
"63077";"A";1
"63078";"A";6
"63079";"A";97
"63080";"A";16
"63081";"A";2
"63082";"A";5
"63083";"A";1
"63084";"A";7
"63085";"D";74
"63086";"A";4
"63087";"A";5
"63088";"A";2
"63089";"A";2
"63090";"A";1
"63091";"A";2
"63092";"A";9
"63093";"A";104
"63094";"A";1
"63095";"A";110
"63096";"A";1
"63097";"A";4
"63098";"A";9
"63099";"A";33
"63100";"A";3
"63101";"A";2
"63102";"A";1
"63103";"D";25
"63104";"A";30
"63105";"A";1
"63106";"D";5
"63107";"A";3
"63108";"A";2
"63109";"D";2
"63110";"A";23
"63111";"A";3
"63112";"A";1
"63113";"D";11
"63114";"A";6
"63115";"A";1
"63116";"A";1
"63117";"A";2
"63118";"A";29
"63119";"A";1
"63120";"A";9
"63121";"A";1
"63122";"A";9
"63123";"A";1
"63124";"A";8
"63125";"A";8
"63126";"A";7
"63127";"A";1
"63128";"A";2
"63129";"A";2
"63130";"A";1
"63131";"A";1
"63132";"A";42
"63133";"A";1
"63134";"A";1
"63135";"A";1
"63136";"A";1
"63137";"A";38
"63138";"A";2
"63139";"A";3
"63140";"A";1
"63141";"D";6
"63142";"A";1
"63143";"D";70
"63144";"A";2
"63145";"A";43
"63146";"A";3
"63147";"A";67
"63148";"D";46
"63149";"A";16
"63150";"A";2
"63151";"A";12
"63152";"A";1
"63153";"A";1
"63154";"A";2
"63155";"D";4
"63156";"D";1
"63157";"A";8
"63158";"A";14
"63159";"A";15
"63160";"A";9
"63161";"D";1
"63162";"A";1
"63163";"A";8
"63164";"A";1
"63165";"A";2
"63166";"A";1
"63167";"A";1
"63168";"D";55
"63169";"D";14
"63170";"D";1
"63171";"A";2
"63172";"D";56
"63173";"D";1
"63174";"A";1
"63175";"A";6
"63176";"A";28
"63177";"A";1
"63178";"A";1
"63179";"A";1
"63180";"A";1
"63181";"A";1
"63182";"A";2
"63183";"A";1
"63184";"A";1
"63185";"A";1
"63186";"A";2
"63187";"A";48
"63188";"D";4
"63189";"D";5
"63190";"A";9
"63191";"A";1
"63192";"A";2
"63193";"A";1
"63194";"D";4
"63195";"A";4
"63196";"A";1
"63197";"D";26
"63198";"A";3
"63199";"A";2
"63200";"A";1
"63201";"A";1
"63202";"A";2
"63203";"A";5
"63204";"A";6
"63205";"A";40
"63206";"A";1
"63207";"A";1
"63208";"A";4
"63209";"D";1
"63210";"A";1
"63211";"D";6
"63212";"A";20
"63213";"A";1
"63214";"A";189
"63215";"A";77
"63216";"A";1
"63217";"D";2
"63218";"A";2
"63219";"A";4
"63220";"A";3
"63221";"A";91
"63222";"A";1
"63223";"A";39
"63224";"A";1
"63225";"A";1
"63226";"A";36
"63227";"D";1
"63228";"A";17
"63229";"A";1
"63230";"A";44
"63231";"A";22
"63232";"A";27
"63233";"A";2
"63234";"A";1
"63235";"D";1
"63236";"A";6
"63237";"A";3
"63238";"A";74
"63239";"D";1
"63240";"A";2
"63241";"A";1
"63242";"A";4
"63243";"A";1
"63244";"A";1
"63245";"A";4
"63246";"A";2
"63247";"A";2
"63248";"A";17
"63249";"A";1
"63250";"D";4
"63251";"A";9
"63252";"A";1
"63253";"D";1
"63254";"A";1
"63255";"A";3
"63256";"A";2
"63257";"A";2
"63258";"A";13
"63259";"A";3
"63260";"D";3
"63261";"A";1
"63262";"A";51
"63263";"A";6
"63264";"A";7
"63265";"A";3
"63266";"D";1
"63267";"D";32
"63268";"A";7
"63269";"A";2
"63270";"A";31
"63271";"A";1
"63272";"A";4
"63273";"A";3
"63274";"A";1
"63275";"A";1
"63276";"D";12
"63277";"A";3
"63278";"A";1
"63279";"D";33
"63280";"A";9
"63281";"A";1
"63282";"A";1
"63283";"A";2
"63284";"D";1
"63285";"A";2
"63286";"A";24
"63287";"A";1
"63288";"A";1
"63289";"A";12
"63290";"A";9
"63291";"A";1
"63292";"A";2
"63293";"A";1
"63294";"A";3
"63295";"A";2
"63296";"A";55
"63297";"A";17
"63298";"A";1
"63299";"A";2
"63300";"A";1
"63301";"A";1
"63302";"A";1
"63303";"A";2
"63304";"A";2
"63305";"A";2
"63306";"A";1
"63307";"A";8
"63308";"A";15
"63309";"A";3
"63310";"A";26
"63311";"A";1
"63312";"A";1
"63313";"A";91
"63314";"D";1
"63315";"A";1
"63316";"A";1
"63317";"A";7
"63318";"A";3
"63319";"A";4
"63320";"A";1
"63321";"A";58
"63322";"A";1
"63323";"A";1
"63324";"A";8
"63325";"A";2
"63326";"D";260
"63327";"A";1
"63328";"A";13
"63329";"A";1
"63330";"D";26
"63331";"A";1
"63332";"A";9
"63333";"A";1
"63334";"A";1
"63335";"A";139
"63336";"A";1
"63337";"A";4
"63338";"A";2
"63339";"A";1
"63340";"A";1
"63341";"A";1
"63342";"A";2
"63343";"A";3
"63344";"A";6
"63345";"A";1
"63346";"A";2
"63347";"A";2
"63348";"A";1
"63349";"A";1
"63350";"A";1
"63351";"A";1
"63352";"A";1
"63353";"A";22
"63354";"A";61
"63355";"A";88
"63356";"D";4
"63357";"D";1
"63358";"A";64
"63359";"A";1
"63360";"A";4
"63361";"A";1
"63362";"A";39
"63363";"A";2
"63364";"A";1
"63365";"A";1
"63366";"A";59
"63367";"A";1
"63368";"A";3
"63369";"A";5
"63370";"D";1
"63371";"A";1
"63372";"A";1
"63373";"A";15
"63374";"A";2
"63375";"A";1
"63376";"D";4
"63377";"A";68
"63378";"A";2
"63379";"A";3
"63380";"A";2
"63381";"A";1
"63382";"A";68
"63383";"A";2
"63384";"A";6
"63385";"A";6
"63386";"A";2
"63387";"A";21
"63388";"A";62
"63389";"A";1
"63390";"A";3
"63391";"A";13
"63392";"D";1
"63393";"A";1
"63394";"A";1
"63395";"A";2
"63396";"A";1
"63397";"A";34
"63398";"A";24
"63399";"A";42
"63400";"D";1
"63401";"A";14
"63402";"A";10
"63403";"A";1
"63404";"A";9
"63405";"A";4
"63406";"A";2
"63407";"A";3
"63408";"A";164
"63409";"A";2
"63410";"A";1
"63411";"A";1
"63412";"A";2
"63413";"A";1
"63414";"A";2
"63415";"A";1
"63416";"A";1
"63417";"D";1
"63418";"A";1
"63419";"D";56
"63420";"A";1
"63421";"A";7
"63422";"A";1
"63423";"A";24
"63424";"A";2
"63425";"A";1
"63426";"D";3
"63427";"A";4
"63428";"A";5
"63429";"A";6
"63430";"A";6
"63431";"D";1
"63432";"A";4
"63433";"A";1
"63434";"A";3
"63435";"D";1
"63436";"A";2
"63437";"A";1
"63438";"A";2
"63439";"A";117
"63440";"A";130
"63441";"A";3
"63442";"A";3
"63443";"A";3
"63444";"A";1
"63445";"A";2
"63446";"A";1
"63447";"A";1
"63448";"A";4
"63449";"A";22
"63450";"A";2
"63451";"A";1
"63452";"D";92
"63453";"A";15
"63454";"A";4
"63455";"A";1
"63456";"A";2
"63457";"A";1
"63458";"A";4
"63459";"A";2
"63460";"A";5
"63461";"A";6
"63462";"A";2
"63463";"D";6
"63464";"A";5
"63465";"A";1
"63466";"A";28
"63467";"A";2
"63468";"A";1
"63469";"D";2
"63470";"A";10
"63471";"A";1
"63472";"A";16
"63473";"D";1
"63474";"A";4
"63475";"A";2
"63476";"A";1
"63477";"D";3
"63478";"A";2
"63479";"A";1
"63480";"A";2
"63481";"D";5
"63482";"D";4
"63483";"D";2
"63484";"A";1
"63485";"A";27
"63486";"A";1
"63487";"A";72
"63488";"A";1
"63489";"D";2
"63490";"A";2
"63491";"A";1
"63492";"D";1
"63493";"A";1
"63494";"A";6
"63495";"A";62
"63496";"D";1
"63497";"A";6
"63498";"A";2
"63499";"A";4
"63500";"A";123
"63501";"A";2
"63502";"A";58
"63503";"A";1
"63504";"A";2
"63505";"D";3
"63506";"A";6
"63507";"A";1
"63508";"A";4
"63509";"A";6
"63510";"A";1
"63511";"A";2
"63512";"A";29
"63513";"A";12
"63514";"A";5
"63515";"A";19
"63516";"A";23
"63517";"A";1
"63518";"A";11
"63519";"D";1
"63520";"A";1
"63521";"A";1
"63522";"A";1
"63523";"A";16
"63524";"A";30
"63525";"A";9
"63526";"A";1
"63527";"A";1
"63528";"A";1
"63529";"A";5
"63530";"D";36
"63531";"A";1
"63532";"A";1
"63533";"A";1
"63534";"A";49
"63535";"D";1
"63536";"A";3
"63537";"A";31
"63538";"A";21
"63539";"D";1
"63540";"A";1
"63541";"A";1
"63542";"A";6
"63543";"A";2
"63544";"A";2
"63545";"A";1
"63546";"A";1
"63547";"A";1
"63548";"A";1
"63549";"A";1
"63550";"A";7
"63551";"A";1
"63552";"D";82
"63553";"A";3
"63554";"A";6
"63555";"D";28
"63556";"A";1
"63557";"A";3
"63558";"A";13
"63559";"A";3
"63560";"A";1
"63561";"A";3
"63562";"D";2
"63563";"A";1
"63564";"A";1
"63565";"A";1
"63566";"D";1
"63567";"D";1
"63568";"A";1
"63569";"A";1
"63570";"A";3
"63571";"A";4
"63572";"A";2
"63573";"A";10
"63574";"A";3
"63575";"A";2
"63576";"A";2
"63577";"A";27
"63578";"A";1
"63579";"A";79
"63580";"A";1
"63581";"D";63
"63582";"A";1
"63583";"A";1
"63584";"A";5
"63585";"A";5
"63586";"A";4
"63587";"A";17
"63588";"A";6
"63589";"A";5
"63590";"A";2
"63591";"A";25
"63592";"A";1
"63593";"A";1
"63594";"A";1
"63595";"A";12
"63596";"A";1
"63597";"A";4
"63598";"A";3
"63599";"D";1
"63600";"A";2
"63601";"A";1
"63602";"A";16
"63603";"A";1
"63604";"A";1
"63605";"A";6
"63606";"A";1
"63607";"A";29
"63608";"A";3
"63609";"A";1
"63610";"A";5
"63611";"A";8
"63612";"A";7
"63613";"A";1
"63614";"A";25
"63615";"A";5
"63616";"A";4
"63617";"A";6
"63618";"A";1
"63619";"A";3
"63620";"A";1
"63621";"A";1
"63622";"A";2
"63623";"A";2
"63624";"A";2
"63625";"A";1
"63626";"A";1
"63627";"A";5
"63628";"A";1
"63629";"D";1
"63630";"D";3
"63631";"D";47
"63632";"A";33
"63633";"A";29
"63634";"A";1
"63635";"A";1
"63636";"A";1
"63637";"A";1
"63638";"A";151
"63639";"D";1
"63640";"A";42
"63641";"A";2
"63642";"A";1
"63643";"D";1
"63644";"A";1
"63645";"A";13
"63646";"A";26
"63647";"A";1
"63648";"A";3
"63649";"D";8
"63650";"D";20
"63651";"A";1
"63652";"A";1
"63653";"D";9
"63654";"A";1
"63655";"A";54
"63656";"A";48
"63657";"A";1
"63658";"D";2
"63659";"A";1
"63660";"A";16
"63661";"A";2
"63662";"A";27
"63663";"A";1
"63664";"A";1
"63665";"A";1
"63666";"A";51
"63667";"A";1
"63668";"A";2
"63669";"A";1
"63670";"A";12
"63671";"A";1
"63672";"A";3
"63673";"A";4
"63674";"A";2
"63675";"A";8
"63676";"A";1
"63677";"A";12
"63678";"A";1
"63679";"A";2
"63680";"A";4
"63681";"A";2
"63682";"A";16
"63683";"A";35
"63684";"A";1
"63685";"A";1
"63686";"A";1
"63687";"A";17
"63688";"D";3
"63689";"A";1
"63690";"A";3
"63691";"A";1
"63692";"A";1
"63693";"A";74
"63694";"A";15
"63695";"A";2
"63696";"A";1
"63697";"A";1
"63698";"A";3
"63699";"A";1
"63700";"A";4
"63701";"A";1
"63702";"A";3
"63703";"A";1
"63704";"A";3
"63705";"A";1
"63706";"A";1
"63707";"A";26
"63708";"A";1
"63709";"A";2
"63710";"A";1
"63711";"A";1
"63712";"A";2
"63713";"A";1
"63714";"A";2
"63715";"A";1
"63716";"D";1
"63717";"A";57
"63718";"A";7
"63719";"A";1
"63720";"A";2
"63721";"A";2
"63722";"A";7
"63723";"A";2
"63724";"A";8
"63725";"A";3
"63726";"A";1
"63727";"A";10
"63728";"A";1
"63729";"A";1
"63730";"A";105
"63731";"A";8
"63732";"A";2
"63733";"D";9
"63734";"A";5
"63735";"A";5
"63736";"A";109
"63737";"A";1
"63738";"A";2
"63739";"A";24
"63740";"A";1
"63741";"A";3
"63742";"D";10
"63743";"D";12
"63744";"A";1
"63745";"A";1
"63746";"A";8
"63747";"A";2
"63748";"A";1
"63749";"A";1
"63750";"A";1
"63751";"A";2
"63752";"A";1
"63753";"A";2
"63754";"A";1
"63755";"A";1
"63756";"A";3
"63757";"A";3
"63758";"A";3
"63759";"A";7
"63760";"A";1
"63761";"A";6
"63762";"A";53
"63763";"A";3
"63764";"A";2
"63765";"A";1
"63766";"A";1
"63767";"D";19
"63768";"A";1
"63769";"D";1
"63770";"A";1
"63771";"A";1
"63772";"D";2
"63773";"A";1
"63774";"A";1
"63775";"A";1
"63776";"D";21
"63777";"A";3
"63778";"D";1
"63779";"A";4
"63780";"A";1
"63781";"A";1
"63782";"A";1
"63783";"A";1
"63784";"D";1
"63785";"A";1
"63786";"A";2
"63787";"A";1
"63788";"A";4
"63789";"D";1
"63790";"D";6
"63791";"A";1
"63792";"D";3
"63793";"D";1
"63794";"A";12
"63795";"A";1
"63796";"A";1
"63797";"A";1
"63798";"A";46
"63799";"A";2
"63800";"A";1
"63801";"A";1
"63802";"A";20
"63803";"A";1
"63804";"A";24
"63805";"A";1
"63806";"A";14
"63807";"A";1
"63808";"A";22
"63809";"A";9
"63810";"D";1
"63811";"A";55
"63812";"D";25
"63813";"A";14
"63814";"A";8
"63815";"D";3
"63816";"A";2
"63817";"A";1
"63818";"A";1
"63819";"A";2
"63820";"D";5
"63821";"D";1
"63822";"A";1
"63823";"A";7
"63824";"D";18
"63825";"D";1
"63826";"D";1
"63827";"D";2
"63828";"A";13
"63829";"A";1
"63830";"A";1
"63831";"A";1
"63832";"A";43
"63833";"A";1
"63834";"A";1
"63835";"D";2
"63836";"D";1
"63837";"A";1
"63838";"A";2
"63839";"A";9
"63840";"A";116
"63841";"A";2
"63842";"D";1
"63843";"D";4
"63844";"A";1
"63845";"A";27
"63846";"A";15
"63847";"A";69
"63848";"A";3
"63849";"A";2
"63850";"A";1
"63851";"A";2
"63852";"A";1
"63853";"A";21
"63854";"A";1
"63855";"A";1
"63856";"A";1
"63857";"A";1
"63858";"D";2
"63859";"A";4
"63860";"A";2
"63861";"A";8
"63862";"A";2
"63863";"D";7
"63864";"A";7
"63865";"A";1
"63866";"A";1
"63867";"A";1
"63868";"A";11
"63869";"A";3
"63870";"A";23
"63871";"A";1
"63872";"D";2
"63873";"A";1
"63874";"A";23
"63875";"A";62
"63876";"A";1
"63877";"A";3
"63878";"D";6
"63879";"A";2
"63880";"A";2
"63881";"D";2
"63882";"A";2
"63883";"D";1
"63884";"A";18
"63885";"A";1
"63886";"A";40
"63887";"A";1
"63888";"A";24
"63889";"A";1
"63890";"D";2
"63891";"A";1
"63892";"A";70
"63893";"A";1
"63894";"A";1
"63895";"D";32
"63896";"A";1
"63897";"A";1
"63898";"A";4
"63899";"A";1
"63900";"A";25
"63901";"A";192
"63902";"A";1
"63903";"A";1
"63904";"A";1
"63905";"A";1
"63906";"A";2
"63907";"A";1
"63908";"A";1
"63909";"A";1
"63910";"A";1
"63911";"A";2
"63912";"A";28
"63913";"A";3
"63914";"A";1
"63915";"A";1
"63916";"A";1
"63917";"A";1
"63918";"D";4
"63919";"A";3
"63920";"D";1
"63921";"A";3
"63922";"A";11
"63923";"D";16
"63924";"A";3
"63925";"D";3
"63926";"A";1
"63927";"A";2
"63928";"A";3
"63929";"A";3
"63930";"A";14
"63931";"A";35
"63932";"A";109
"63933";"A";1
"63934";"A";24
"63935";"D";1
"63936";"D";1
"63937";"A";141
"63938";"A";22
"63939";"A";2
"63940";"A";1
"63941";"D";1
"63942";"D";1
"63943";"A";61
"63944";"A";12
"63945";"A";21
"63946";"A";1
"63947";"A";9
"63948";"D";3
"63949";"A";2
"63950";"A";3
"63951";"A";15
"63952";"A";9
"63953";"A";18
"63954";"A";13
"63955";"A";1
"63956";"A";12
"63957";"A";9
"63958";"A";1
"63959";"A";6
"63960";"A";1
"63961";"A";13
"63962";"A";5
"63963";"A";4
"63964";"A";6
"63965";"D";1
"63966";"D";3
"63967";"A";9
"63968";"A";4
"63969";"A";1
"63970";"D";3
"63971";"A";1
"63972";"A";7
"63973";"D";2
"63974";"D";1
"63975";"A";2
"63976";"A";31
"63977";"A";8
"63978";"A";21
"63979";"A";1
"63980";"A";3
"63981";"A";59
"63982";"A";2
"63983";"A";5
"63984";"A";2
"63985";"A";2
"63986";"A";1
"63987";"A";1
"63988";"A";8
"63989";"A";4
"63990";"D";13
"63991";"A";33
"63992";"A";1
"63993";"A";1
"63994";"A";1
"63995";"A";2
"63996";"A";1
"63997";"A";1
"63998";"D";2
"63999";"A";29
"64000";"A";20
"64001";"A";2
"64002";"A";11
"64003";"A";1
"64004";"D";2
"64005";"A";1
"64006";"A";4
"64007";"A";1
"64008";"A";10
"64009";"A";4
"64010";"A";2
"64011";"A";1
"64012";"A";6
"64013";"A";11
"64014";"A";24
"64015";"A";1
"64016";"A";2
"64017";"A";1
"64018";"A";4
"64019";"A";2
"64020";"A";3
"64021";"A";3
"64022";"A";1
"64023";"A";1
"64024";"A";3
"64025";"A";2
"64026";"A";4
"64027";"A";12
"64028";"A";1
"64029";"A";4
"64030";"A";1
"64031";"A";1
"64032";"A";5
"64033";"A";3
"64034";"A";135
"64035";"D";1
"64036";"A";1
"64037";"D";2
"64038";"D";3
"64039";"A";1
"64040";"A";1
"64041";"A";1
"64042";"A";4
"64043";"A";33
"64044";"A";159
"64045";"A";2
"64046";"A";6
"64047";"A";1
"64048";"A";12
"64049";"A";6
"64050";"A";1
"64051";"A";5
"64052";"A";1
"64053";"A";1
"64054";"A";54
"64055";"A";1
"64056";"A";8
"64057";"A";7
"64058";"D";1
"64059";"A";15
"64060";"A";2
"64061";"A";5
"64062";"A";4
"64063";"A";1
"64064";"A";13
"64065";"A";1
"64066";"A";1
"64067";"A";1
"64068";"D";12
"64069";"A";1
"64070";"A";1
"64071";"A";1
"64072";"D";7
"64073";"A";33
"64074";"A";1
"64075";"A";21
"64076";"D";1
"64077";"A";14
"64078";"A";1
"64079";"A";1
"64080";"A";7
"64081";"A";1
"64082";"D";8
"64083";"A";2
"64084";"A";1
"64085";"A";1
"64086";"A";1
"64087";"A";3
"64088";"A";8
"64089";"A";1
"64090";"A";17
"64091";"D";25
"64092";"A";2
"64093";"A";6
"64094";"A";2
"64095";"A";3
"64096";"D";6
"64097";"A";3
"64098";"A";3
"64099";"D";14
"64100";"A";7
"64101";"A";1
"64102";"D";1
"64103";"A";62
"64104";"A";64
"64105";"A";4
"64106";"A";1
"64107";"A";1
"64108";"A";6
"64109";"A";7
"64110";"A";3
"64111";"A";1
"64112";"A";2
"64113";"A";2
"64114";"A";6
"64115";"D";19
"64116";"A";1
"64117";"A";3
"64118";"A";4
"64119";"D";4
"64120";"A";9
"64121";"A";5
"64122";"D";8
"64123";"A";3
"64124";"A";1
"64125";"A";1
"64126";"A";7
"64127";"A";23
"64128";"A";28
"64129";"A";5
"64130";"A";3
"64131";"A";3
"64132";"A";1
"64133";"A";21
"64134";"A";1
"64135";"A";17
"64136";"A";1
"64137";"A";1
"64138";"A";5
"64139";"A";6
"64140";"A";1
"64141";"A";6
"64142";"A";2
"64143";"D";25
"64144";"A";1
"64145";"A";1
"64146";"A";3
"64147";"A";1
"64148";"A";1
"64149";"A";9
"64150";"A";1
"64151";"A";4
"64152";"D";1
"64153";"A";1
"64154";"A";3
"64155";"A";12
"64156";"A";2
"64157";"A";1
"64158";"A";5
"64159";"A";1
"64160";"A";1
"64161";"A";2
"64162";"D";68
"64163";"D";1
"64164";"A";7
"64165";"A";100
"64166";"A";10
"64167";"A";25
"64168";"A";2
"64169";"A";16
"64170";"A";10
"64171";"A";1
"64172";"A";16
"64173";"A";5
"64174";"A";6
"64175";"A";19
"64176";"A";1
"64177";"A";42
"64178";"A";1
"64179";"A";1
"64180";"A";2
"64181";"A";8
"64182";"A";25
"64183";"A";1
"64184";"A";2
"64185";"A";17
"64186";"A";1
"64187";"A";2
"64188";"A";1
"64189";"A";2
"64190";"A";53
"64191";"D";1
"64192";"A";5
"64193";"A";1
"64194";"A";36
"64195";"A";17
"64196";"A";2
"64197";"A";3
"64198";"A";1
"64199";"A";1
"64200";"A";20
"64201";"A";1
"64202";"A";1
"64203";"D";1
"64204";"D";4
"64205";"A";19
"64206";"A";4
